Clip,Activity,Assessment,Game,acc_Cauldron Filler (Assessment),acc_Cart Balancer (Assessment),acc_Mushroom Sorter (Assessment),acc_Bird Measurer (Assessment),acc_Chest Sorter (Assessment),2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4230,5000,4010,4020,4021,4022,4025,4030,3010,4035,4040,3020,3021,4045,2000,2010,2020,4070,2025,2030,4080,2035,4090,4095,eb2c19cd,d38c2fd7,0d1da71f,6bf9e3e1,828e68f9,1f19558b,a1192f43,3bb91dda,923afab1,a0faea5d,e57dd7af,a44b10dc,3bf1cf26,87d743c1,56817e2b,857f21c0,a29c5338,cb6010f8,88d4a5be,ea321fb1,e080a381,598f4598,29bdd9ba,e7e44842,756e5507,6cf7d25c,47026d5f,5f0eb72c,7d5c30a2,3323d7e9,46b50ba8,804ee27f,df4940d3,bcceccc6,6088b756,b7dc8128,77c76bc5,1340b8d7,2c4e6db0,a16a373e,a8a78786,532a2afb,0413e89d,0a08139c,7ec0c298,38074c54,93edfe2e,8af75982,9e6b7fb5,5c2f29ca,f32856e4,28ed704e,5b49460a,a52b92d5,7ab78247,4d6737eb,7ad3efc6,e64e2cfd,77ead60d,fcfdffb6,c7f7f0e1,37937459,08ff79ad,4a4c3d21,f28c589a,02a42007,a2df0760,acf5c23f,9d4e7b25,499edb7c,e720d930,f54238ee,6f4adc4b,91561152,56bcd38d,ec138c1c,bd701df8,90ea0bac,5a848010,ac92046e,070a5291,f7e47413,e4f1efe6,4e5fc6f5,73757a5e,9ee1c98c,67aa2ada,3d0b9317,587b5989,3d8c61b0,77261ab5,a7640a16,792530f8,ea296733,1cc7cfca,4a09ace1,731c0cbe,4901243f,86ba578b,55115cbd,d2659ab4,7040c096,28f975ea,a8efe47b,45d01abe,1cf54632,3d63345e,69fdac0a,06372577,cf7638f3,0330ab6a,ca11f653,29f54413,709b1251,4bb2f698,c6971acf,d06f75b5,5e109ec3,71e712d8,a5be6304,a76029ee,5d042115,392e14df,4b5efe37,1375ccb7,1beb320a,d51b1749,fd20ea40,dcb55a27,a1e4395d,5290eab1,f3cd5473,3393b68b,7961e599,7372e1a5,3afb49e6,1af8be29,9ed8f6da,44cb4907,f50fc6c1,3ee399c3,d122731b,08fd73f3,cfbd47c8,f6947f54,84538528,c0415e5c,67439901,9de5e594,36fa3ebe,48349b14,26fd2d99,74e5f8a7,c51d8688,5c3d2b2f,bb3e370b,90efca10,7d093bf9,7dfe6d8a,6043a2b4,f5b8c21a,86c924c4,ab3136ba,05ad839b,2dc29e21,58a0de5c,895865f3,907a054b,e5c9df6f,f56e0afc,8fee50e2,5e3ea25a,Watering Hole (Activity),Sandcastle Builder (Activity),Rulers,Tree Top City - Level 3,Scrub-A-Dub,Tree Top City - Level 1,Bug Measurer (Activity),Dino Dive,Ordering Spheres,Lifting Heavy Things,Treasure Map,Bird Measurer (Assessment),Pan Balance,Crystal Caves - Level 2,Fireworks (Activity),Cauldron Filler (Assessment),Egg Dropper (Activity),Happy Camel,Cart Balancer (Assessment),Chicken Balancer (Activity),Dino Drink,Crystal Caves - Level 3,Chow Time,Flower Waterer (Activity),Honey Cake,Mushroom Sorter (Assessment),Air Show,Bottle Filler (Activity),All Star Sorting,Crystals Rule,Bubble Bath,Leaf Leader,Chest Sorter (Assessment),Flower Waterer (Activity)_2000,Dino Dive_4090,Cauldron Filler (Assessment)_2000,Dino Drink_2020,Air Show_2020,Dino Drink_4010,Scrub-A-Dub_2081,Cauldron Filler (Assessment)_3110,Dino Drink_4031,Happy Camel_2020,Crystals Rule_3021,Air Show_2000,Flower Waterer (Activity)_3110,Sandcastle Builder (Activity)_3110,Crystals Rule_3010,Cart Balancer (Assessment)_3010,Pan Balance_4035,Egg Dropper (Activity)_3110,Chow Time_4020,Flower Waterer (Activity)_3010,Crystals Rule_2020,Bottle Filler (Activity)_4035,Bug Measurer (Activity)_4025,Bird Measurer (Assessment)_3110,Chest Sorter (Assessment)_3110,Leaf Leader_3010,Costume Box_2000,Dino Dive_3120,Happy Camel_4045,Watering Hole (Activity)_4025,Air Show_4090,All Star Sorting_3010,Fireworks (Activity)_3110,Cart Balancer (Assessment)_2030,Bug Measurer (Activity)_4035,Mushroom Sorter (Assessment)_4030,Sandcastle Builder (Activity)_3010,Chest Sorter (Assessment)_3120,Bubble Bath_4045,Pan Balance_2020,Pirate's Tale_2000,Pan Balance_4010,Dino Drink_3020,Cauldron Filler (Assessment)_4030,Mushroom Sorter (Assessment)_4035,Air Show_4010,Bug Measurer (Activity)_4070,Fireworks (Activity)_3010,Scrub-A-Dub_2040,Bottle Filler (Activity)_2020,Cauldron Filler (Assessment)_3020,Bubble Bath_4095,Dino Dive_4070,Tree Top City - Level 2_2000,Fireworks (Activity)_4020,Scrub-A-Dub_3121,Leaf Leader_2075,Bubble Bath_4010,Welcome to Lost Lagoon!_2000,Pan Balance_4100,12 Monkeys_2000,Magma Peak - Level 1_2000,Sandcastle Builder (Activity)_4070,Dino Drink_2000,Bubble Bath_2083,Dino Drink_3110,Sandcastle Builder (Activity)_4035,Leaf Leader_2000,Air Show_4100,Bird Measurer (Assessment)_4030,Pan Balance_4030,Pan Balance_3110,Happy Camel_2000,Air Show_3110,Bird Measurer (Assessment)_3120,All Star Sorting_4035,Flower Waterer (Activity)_4020,Leaf Leader_3020,Balancing Act_2000,Bubble Bath_3120,Dino Drink_3121,Air Show_3020,Leaf Leader_4020,Crystals Rule_4010,Crystals Rule_3110,Mushroom Sorter (Assessment)_2020,Scrub-A-Dub_2000,Pan Balance_2030,Bug Measurer (Activity)_4090,Cart Balancer (Assessment)_3020,Scrub-A-Dub_3010,Chest Sorter (Assessment)_4020,Cauldron Filler (Assessment)_4035,Leaf Leader_4095,All Star Sorting_3120,Chow Time_2020,Dino Drink_4090,Slop Problem_2000,"Heavy, Heavier, Heaviest_2000",All Star Sorting_4095,Bird Measurer (Assessment)_3020,Bubble Bath_3110,Mushroom Sorter (Assessment)_2025,Bubble Bath_2080,Dino Dive_2030,Bubble Bath_4090,Chow Time_4010,Air Show_3120,Chicken Balancer (Activity)_4090,Scrub-A-Dub_4090,Leaf Leader_3021,Chest Sorter (Assessment)_3010,Chest Sorter (Assessment)_4090,Bug Measurer (Activity)_3110,Cauldron Filler (Assessment)_2030,Dino Drink_2030,Cauldron Filler (Assessment)_4040,Dino Dive_3021,Cauldron Filler (Assessment)_2010,Cart Balancer (Assessment)_3021,Watering Hole (Activity)_4020,Leaf Leader_3110,Happy Camel_3010,Dino Dive_3010,Watering Hole (Activity)_4070,Chicken Balancer (Activity)_4022,Mushroom Sorter (Assessment)_4100,Chow Time_3120,Cart Balancer (Assessment)_3120,Chest Sorter (Assessment)_4025,All Star Sorting_3021,Egg Dropper (Activity)_4025,Cauldron Filler (Assessment)_3121,Pan Balance_2000,Pan Balance_4025,All Star Sorting_3020,Dino Drink_4070,Magma Peak - Level 2_2000,Bottle Filler (Activity)_2000,All Star Sorting_3110,Chow Time_4035,Scrub-A-Dub_3020,Happy Camel_2083,Mushroom Sorter (Assessment)_3020,Air Show_2070,Chest Sorter (Assessment)_4070,Bottle Filler (Activity)_4090,Chow Time_4090,Chest Sorter (Assessment)_4035,Egg Dropper (Activity)_2020,Flower Waterer (Activity)_4090,Mushroom Sorter (Assessment)_3121,Mushroom Sorter (Assessment)_2030,Crystals Rule_3120,Egg Dropper (Activity)_4020,Chicken Balancer (Activity)_3110,Scrub-A-Dub_4070,Mushroom Sorter (Assessment)_4040,Happy Camel_2081,Happy Camel_4010,Chicken Balancer (Activity)_4035,Cauldron Filler (Assessment)_4020,Bird Measurer (Assessment)_4110,Bug Measurer (Activity)_4030,Bottle Filler (Activity)_2030,Sandcastle Builder (Activity)_4030,Happy Camel_3021,Bottle Filler (Activity)_4070,Chest Sorter (Assessment)_4100,Watering Hole (Activity)_3010,Mushroom Sorter (Assessment)_4070,Fireworks (Activity)_4070,Mushroom Sorter (Assessment)_3021,Egg Dropper (Activity)_4070,Crystal Caves - Level 1_2000,Cauldron Filler (Assessment)_3021,12 Monkeys_time,Air Show_time,Bird Measurer (Assessment)_time,Bug Measurer (Activity)_time,Cart Balancer (Assessment)_time,Crystals Rule_time,Fireworks (Activity)_time,"Heavy, Heavier, Heaviest_time",Honey Cake_time,Lifting Heavy Things_time,Magma Peak - Level 1_time,Mushroom Sorter (Assessment)_time,Ordering Spheres_time,Rulers_time,Sandcastle Builder (Activity)_time,Scrub-A-Dub_time,Tree Top City - Level 1_time,Tree Top City - Level 2_time,Watering Hole (Activity)_time,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,installation_event_code_count_mean
14,7,1,3,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,0,1,0,0,0,0,108,33,9,0,0,3,120,12,0,10,148,111,33,0,33,9,0,25,1,11,190,1,7,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,5,2,0,0,0,0,4,0,0,0,0,19,0,1,0,0,0,2,0,0,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,15,0,1,0,0,0,17,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,28,2,0,6,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,1,0,38,0,6,13,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,13,0,0,0,0,0,0,0,0,103,0,0,0,1,26,135,0,2,0,0,0,2,264,0,61,0,26,0,0,1,159,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,18,17,0,0,0,0,0,0,0,1,4,0,0,0,8,43,1,6,0,14,0,0,0,0,0,0,0,0,0,3,43,0,0,0,0,54,0,58,0,0,0,1,0,2,1,36,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,0,0,0,6,0,1,0,0,0,18,0,0,0,28,0,0,2,10,0,0,0,1,0,1,0,8,21,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,6,0,19,0,0,0,0,0,54,0,3,1,0,0,90,0,33,188,0,194,88,0,0,0,135,0,0,0,1960,0,0,0,00abaee7,22,1,0,30.0,1.0,0,0,0,0,1,3.0,867,1,30.0,1,867
29,11,5,12,0.5,1.0,0.5,0.3333333333333333,0.0,6,23,4,3,1,3,10,2,7,416,25,72,0,4,12,325,26,36,94,407,418,49,25,25,72,6,57,4,85,385,2,80,0,2,2,0,0,0,4,16,1,3,0,1,4,2,0,13,0,1,3,5,7,4,1,15,0,13,1,0,1,9,4,5,1,9,0,7,32,16,1,1,0,9,3,7,6,2,8,56,4,0,0,6,0,2,3,3,1,4,52,0,1,1,11,32,1,0,2,8,15,40,0,0,0,57,10,0,4,1,84,2,7,1,5,0,2,17,0,0,6,22,0,3,10,27,2,2,11,3,12,3,0,2,0,4,1,1,6,19,1,1,0,16,1,8,9,3,1,6,27,1,1,2,4,1,0,45,2,1,4,1,4,1,0,4,1,26,1,4,5,0,0,1,4,4,3,1,15,15,2,12,8,32,1,6,1,15,10,1,15,56,48,1,11,0,3,13,16,0,12,2,1,1,3,1,5,57,41,179,1,1,126,2,146,79,1,2,1,61,124,2,197,36,186,123,13,226,111,1,77,160,2,51,72,221,56,230,51,40,83,1,0,1,3,3,1,2,4,11,6,10,1,20,34,56,1,3,52,11,20,9,8,10,4,4,1,1,1,5,7,0,4,32,1,2,6,34,3,1,9,1,1,0,4,0,1,10,32,6,18,1,0,13,2,30,6,1,1,2,9,1,2,24,1,1,7,8,1,4,14,17,9,2,15,3,0,16,0,3,1,11,1,11,1,56,1,1,8,0,0,17,3,0,0,0,3,0,0,1,0,3,7,1,1,4,0,1,1,0,0,3,4,0,55,2,3,0,6,1,1,7,1,16,16,0,4,2,9,0,12,3,33,3,1,7,0,33,2,2,4,4,0,3,1,0,26,0,0,1,1,0,4,1,4,36,15,11,1,0,2,23,4,3,12,16,43,6,9,3,7,10,61,4,9,1,3,73,334,162,74,155,129,173,317,181,108,159,110,178,123,348,64,169,96,67,01242218,26,4,7,49.6,0.4666666666666667,0,1,1,2,1,1.6,2718,1,49.6,1,2718
6,2,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,15,0,20,4,40,24,0,0,0,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,51,0,0,0,0,0,0,017c5718,33,0,0,0.0,0.0,0,0,0,0,0,0.0,149,1,0.0,1,149
10,2,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,21,2,3,0,0,1,31,0,29,9,61,21,0,0,2,3,0,13,0,3,28,2,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,0,108,0,0,0,0,78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,7,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,85,0,0,77,0,0,0,01a44906,33,0,0,0.0,0.0,0,0,0,0,0,0.0,233,1,0.0,1,233
17,1,0,6,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,0,1,73,27,27,0,0,6,146,0,3,0,231,75,62,16,27,27,4,24,0,28,134,9,25,0,0,0,5,0,0,9,16,0,16,0,0,0,0,0,0,1,0,8,0,0,10,0,16,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,3,0,0,17,0,1,0,0,0,10,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,70,25,0,35,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,16,0,0,19,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,130,0,226,0,1,158,0,1,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,0,17,0,0,16,0,0,0,0,9,0,1,0,31,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,50,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,155,221,0,218,0,0,0,610,0,0,0,01bc6cb6,26,0,0,0.0,0.0,0,0,0,0,0,0.0,951,1,0.0,1,951
6,4,1,2,-1.0,1.0,-1.0,-1.0,-1.0,0,18,0,0,0,0,0,0,0,74,8,19,0,16,2,124,43,3,52,139,74,28,0,8,19,0,13,1,19,136,0,18,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,3,0,0,4,0,23,2,0,0,0,3,17,4,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,85,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,36,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,3,0,0,0,0,43,0,1,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,260,0,0,0,0,1,0,0,0,0,0,0,237,2,0,0,0,0,15,255,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,60,3,0,5,0,0,0,0,0,1,18,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,22,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,435,0,0,0,0,405,0,0,0,364,0,90,0,0,0,0,0,0,0,02256298,26,1,0,27.0,1.0,0,0,0,0,1,3.0,832,1,27.0,1,832
13,2,0,5,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,2,0,2,0,0,0,0,85,48,53,0,0,5,125,0,0,0,147,88,23,0,48,53,0,20,0,37,84,4,33,0,0,0,9,0,0,27,0,0,9,0,0,0,0,0,0,0,0,19,0,14,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,29,0,0,0,6,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,21,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,41,9,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,90,0,0,0,0,0,184,0,385,0,0,0,0,0,215,0,0,0,0,0,0,0,6,0,2,0,0,21,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,1,0,3,0,0,0,0,19,0,0,0,0,0,2,12,0,0,0,3,0,0,2,0,2,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,0,0,9,0,0,0,0,4,30,2,0,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,167,0,0,0,577,696,0,0,0,393,0,0,0,0267757a,33,0,0,0.0,0.0,0,0,0,0,0,0.0,887,1,0.0,1,887
17,9,9,7,0.0,1.0,1.0,1.0,0.0,0,12,3,1,0,3,2,1,1,240,12,29,0,0,7,272,9,44,50,369,244,61,22,12,30,2,42,7,43,227,2,35,0,2,0,0,0,0,7,5,2,3,0,0,8,0,1,17,1,0,3,0,0,2,0,12,0,12,0,0,1,0,3,6,0,0,0,0,25,32,0,1,0,0,3,4,1,5,0,58,7,1,0,4,0,28,3,6,2,8,15,0,1,1,0,35,1,0,0,5,18,39,1,2,14,38,0,0,0,2,72,2,2,0,1,0,1,2,2,0,0,9,0,0,19,12,1,8,0,0,17,0,0,2,0,0,2,1,7,8,1,0,1,6,2,0,8,3,1,0,11,0,0,43,0,2,0,47,4,1,4,0,1,1,0,8,2,0,1,0,16,2,1,0,0,0,15,1,0,11,2,6,0,25,0,1,0,1,0,0,0,52,35,2,4,0,3,0,0,0,15,2,0,0,3,1,5,0,22,63,0,4,26,1,169,0,0,0,0,42,0,2,180,90,72,55,99,180,0,2,84,174,0,76,94,187,75,0,0,42,38,1,0,3,0,4,0,1,7,0,2,0,1,21,11,0,2,0,15,11,21,0,17,10,4,4,1,0,0,2,0,0,4,35,1,14,6,11,0,0,0,0,0,0,12,0,1,5,35,1,13,2,0,0,3,39,0,1,0,1,0,0,1,8,0,0,0,1,1,3,10,0,0,1,17,0,2,20,1,0,0,0,0,18,0,0,2,1,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,5,0,57,4,0,3,0,2,1,0,1,6,0,17,9,2,8,0,5,3,10,6,0,0,0,0,3,1,4,0,0,1,0,0,2,0,0,0,1,0,8,2,0,28,12,16,0,0,1,25,9,1,24,12,16,1,7,1,2,12,30,8,2,0,6,20,52,20,82,0,0,182,175,88,143,0,127,212,141,291,88,0,0,83,027e7ce5,14,7,2,34.55555555555556,0.7037037037037037,0,2,1,0,6,2.111111111111111,1785,1,34.55555555555556,1,1785
10,3,3,5,0.5,-1.0,-1.0,0.0,-1.0,9,2,1,13,1,0,8,0,8,235,102,41,8,0,6,140,10,0,47,164,239,41,13,103,41,2,21,0,59,323,2,50,0,2,0,3,0,0,6,0,0,0,0,2,4,37,0,0,0,1,5,7,0,6,0,0,0,0,1,0,0,0,6,0,1,10,0,0,4,0,1,0,0,0,0,29,0,2,16,81,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,0,11,0,7,0,0,2,0,1,7,19,0,31,0,0,9,10,0,0,0,0,1,0,0,0,0,7,0,0,0,7,0,1,0,0,0,1,0,0,0,0,56,0,0,6,0,0,2,0,0,0,0,0,2,0,4,3,0,0,0,0,1,0,0,5,34,0,0,0,3,0,3,0,27,64,0,5,19,4,10,0,1,28,0,0,46,6,4,1,0,0,0,13,18,0,0,0,2,0,0,2,0,77,0,92,0,1,308,1,254,130,0,0,0,144,0,0,0,56,0,0,0,0,0,0,312,0,0,0,0,25,0,254,127,0,0,0,0,1,0,0,0,0,3,0,0,11,0,0,16,57,0,0,0,42,0,11,2,15,4,0,0,0,10,0,0,0,0,0,0,14,0,16,0,2,0,2,0,0,17,0,0,33,0,10,2,1,2,29,1,0,9,0,1,0,0,0,1,27,0,1,0,1,0,0,32,0,0,0,0,13,0,0,0,0,1,0,0,0,1,56,0,1,0,0,0,32,0,2,0,0,6,0,2,0,0,13,16,0,1,4,0,2,0,0,0,0,0,0,81,1,0,6,6,0,0,0,0,0,19,0,0,0,55,0,0,0,0,2,0,0,0,0,2,1,0,22,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,53,0,0,0,0,9,13,29,1,16,0,1,0,0,0,0,0,0,0,2,0,59,309,139,248,0,0,0,0,0,0,213,0,0,28,0,174,143,0,02a29f99,43,1,14,52.0,0.16666666666666666,0,2,0,1,0,0.6666666666666666,1712,1,52.0,1,1712
15,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0300c576,26,0,0,0.0,0.0,0,0,0,0,0,0.0,23,1,0.0,1,23
